test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
3711,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3712,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3713,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3714,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3715,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3716,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3717,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3718,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3719,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3720,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3721,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3722,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3723,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3724,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3725,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3726,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3727,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3728,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3729,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3730,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3731,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3732,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3733,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3734,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3735,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3736,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3737,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3738,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3739,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3740,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3741,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3742,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3743,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3744,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3745,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3746,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3747,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3748,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3749,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3750,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3751,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3752,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3753,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3754,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3755,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3756,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3757,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3758,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3759,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3760,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3761,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3762,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3763,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3764,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3765,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3766,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3767,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3768,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3769,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3770,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3771,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3772,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3773,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3774,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3775,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3776,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3777,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3778,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3779,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3780,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3781,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3782,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3783,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3784,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3785,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3786,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3787,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3788,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3789,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3790,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3791,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3792,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3793,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3794,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3795,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3796,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3797,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3798,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3799,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3800,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3801,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3802,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3803,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3804,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3805,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3806,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3807,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3808,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3809,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3810,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3811,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3812,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3813,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3814,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3815,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3816,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3817,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3818,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3819,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3820,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3821,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3822,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3823,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3824,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3825,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3826,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3827,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3828,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3829,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3830,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3831,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3832,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3833,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3834,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3835,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3836,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3837,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3838,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3839,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3840,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3841,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3842,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3843,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3844,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3845,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3846,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3847,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3848,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3849,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3850,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3851,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3852,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3853,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3854,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3855,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3856,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3857,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3858,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3859,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3860,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3861,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3862,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3863,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3864,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3865,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3866,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3867,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3868,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3869,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3870,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3871,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3872,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3873,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3874,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3875,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3876,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3877,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3878,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3879,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3880,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3881,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3882,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3883,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3884,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3885,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3886,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3887,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3888,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3889,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3890,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3891,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3892,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3893,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3894,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3895,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3896,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3897,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3898,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3899,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
3900,2,73,3.565213952880598,3,0.8134924794433414,0.011486731142466905,3.6746193447088957e-06,0.011483056523122195,0.606468341069507,0.5138792229681131
