test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
3997,2,propka,3.5755760685039397,0.011760834275646436,3.7633484708914546e-06,0.011757070927175544,73,3,0.8482849291381169,0.6159205960859824,0.5264140078301193,0.010362115623341772,0.00027410313317953634,8.872912618255856e-08
3998,2,propka,3.642618242753589,0.013697097708898568,4.39153487010156e-06,0.013692706174028468,72,3,0.811911025878469,0.6112990859363759,0.5203567484135418,0.07740428987299097,0.002210366566431669,7.169155253926639e-07
3999,2,propka,3.615837873535476,0.012888550069841844,4.128916312109012e-06,0.012884421153529736,72,3,0.8445363667341222,0.6097451684553583,0.5187414985897196,0.050623920654877974,0.001401818927374945,4.5429696740011565e-07
4000,2,propka,3.626880283920526,0.013216070659223603,4.23524408486469e-06,0.013211835415138738,72,3,0.7975296040540419,0.6099864488157652,0.516855190621091,0.061666331039928135,0.0017293395167567033,5.606247401557941e-07
4001,2,propka,3.509094211641642,0.010108386901825021,3.2291841282870027e-06,0.010105157717696734,72,3,0.818305912979406,0.6094084555123287,0.5207275765157046,-0.0561197412389558,-0.001378344240641878,-4.454352164218934e-07
4002,2,propka,3.5454926245595306,0.010982384673487462,3.5114872797497973e-06,0.010978873186207713,73,3,0.7977010099559713,0.6146246786540962,0.5275471681033789,-0.019721328321067322,-0.0005043464689794379,-1.6313206495909882e-07
4003,2,propka,3.5816768510176624,0.011925227205419359,3.8165872356613815e-06,0.011921410618183697,72,3,0.807717014407338,0.6034574254270236,0.5028543967059732,0.016462898137064474,0.00043849606295245924,1.4196789095248544e-07
4004,2,propka,3.58716964086403,0.012075177913582837,3.865164323585454e-06,0.012071312749259253,72,3,0.8008563775568265,0.5992695572726877,0.5053828783080073,0.02195568798343217,0.0005884467711159379,1.90544978876558e-07
4005,2,propka,3.563570052352454,0.011443830149940744,3.6607364413695028e-06,0.011440169413499375,72,3,0.804179353114046,0.6023948055110134,0.507643884970023,-0.0016439005281441155,-4.290099252615524e-05,-1.3882903339393302e-08
4006,2,propka,3.560315694709666,0.011359367507615906,3.6334075704598465e-06,0.011355734100045447,72,3,0.8193384762565766,0.6025623795325248,0.5067555196230249,-0.004898258170932035,-0.00012736363485099308,-4.121177424904956e-08
4007,2,propka,3.5669209050822497,0.011531445821570537,3.6890904451970986e-06,0.01152775673112534,73,3,0.802881613104904,0.6066650861540646,0.5139353285114663,0.0017069522016517347,4.4714679103637425e-05,1.447110048820249e-08
4008,2,propka,3.582465596443476,0.011946645951075242,3.823525015400037e-06,0.011942822426059842,73,3,0.7999714183386746,0.6067998540785617,0.5122338683916102,0.017251643562878005,0.00045991480860834225,1.4890567069114118e-07
4009,2,propka,3.5298873622618823,0.01059887480348866,3.3875513804558246e-06,0.010595487252108205,73,3,0.7995065789970782,0.6046886413208123,0.5095599915234403,-0.03532659061871568,-0.0008878563389782389,-2.8706796425307144e-07
4010,2,propka,3.5972384389832732,0.012354903309888093,3.955821813809381e-06,0.012350947488074283,73,3,0.813845685866157,0.6051588357561554,0.512750797612348,0.032024486102675276,0.0008681721674211936,2.812024691004851e-07
4011,2,propka,3.5595362653129117,0.01133923006731618,3.626892556428546e-06,0.011335603174759751,73,3,0.8037628584193529,0.6052993301116014,0.5137560655231875,-0.005677687567686274,-0.00014750107515072025,-4.7726788280349866e-08
4012,2,propka,3.6299521545685587,0.013308634024034245,4.26530706609985e-06,0.013304368716968145,74,3,0.8160092885847601,0.6113390370247795,0.5169621446416268,0.06473820168796074,0.0018219028815673454,5.906877213909535e-07
4013,2,propka,3.5810871467686876,0.011909238303886596,3.81140844131581e-06,0.011905426895445279,73,3,0.8030084799224748,0.6063358847617873,0.5141377785445795,0.01587319388808961,0.0004225071614196961,1.3678909660691388e-07
4014,2,propka,3.564404973660035,0.011465599323977132,3.6677808676794585e-06,0.011461931543109451,73,3,0.8057986263958177,0.6041486324012756,0.5138009954313763,-0.0008089792205629998,-2.1131818489767903e-05,-6.838477029437579e-09
4015,2,propka,3.591516801992748,0.012195172458404652,3.904047620962016e-06,0.01219126841078369,73,3,0.8095558829275322,0.6044283081172017,0.5085119009701926,0.026302849112150195,0.0007084413159377523,2.2942827625311965e-07
4016,2,propka,3.5845581506009068,0.012003654557398201,3.841992228471131e-06,0.01199981256516973,73,3,0.8140436268329503,0.6057274894052256,0.5084442744789452,0.01934419772030882,0.0005169234149313019,1.6737288376223465e-07
4017,2,propka,3.5671458389776385,0.01153735091932066,3.691001621557114e-06,0.011533659917699102,74,3,0.8014822241792299,0.6115804495314802,0.5211636610642788,0.001931886097040536,5.061977685376015e-05,1.638227684821799e-08
4018,2,propka,3.503114047394682,0.009971528428674298,3.1850236695875243e-06,0.00996834340500471,72,4,0.760431015318292,0.6102793817011377,0.5267835021984542,-0.06209990548591593,-0.0015152027137926016,-4.895956751213718e-07
4019,2,propka,3.630601143091785,0.013328271397833963,4.271685670779103e-06,0.013323999712163184,72,3,0.7850485011923587,0.6106461686163427,0.5177825078354273,0.06538719021118711,0.0018415402553670635,5.970663260702065e-07
4020,2,propka,3.546851341861653,0.01101641844379429,3.52249035036111e-06,0.011012895953443928,73,4,0.8116347174899108,0.6113586768554731,0.5089217407713201,-0.018362611018944985,-0.00047031269867260986,-1.5212899434778593e-07
4021,2,propka,3.64031958459496,0.013625777677612623,4.3683526141992135e-06,0.013621409324998423,72,3,0.7905183862390434,0.6114353162434708,0.5147198388380869,0.07510563171436191,0.0021390465351457232,6.937332694903174e-07
4022,2,propka,3.5858245871236383,0.012038287236640554,3.853212084807957e-06,0.012034434024555746,73,3,0.7790838786968342,0.6181808844568452,0.5209726112504781,0.020610634243040327,0.0005515560941736549,1.7859274009906071e-07
4023,2,propka,3.5637752726094654,0.011449177134566153,3.6624666776008795e-06,0.011445514667888552,72,4,0.7759350114813959,0.6105267612580776,0.5202497853010368,-0.0014386802711325863,-3.7554007900746436e-05,-1.2152667108016605e-08
4024,2,propka,3.561919844148428,0.01140092383745617,3.646853021230426e-06,0.01139727698443494,72,3,0.7864200208599529,0.6096910807363858,0.519400803995116,-0.0032941087321698426,-8.580730501072872e-05,-2.7766323478470164e-08
4025,2,propka,3.553657456291008,0.011188477041527195,3.5781282459027973e-06,0.011184898913281293,72,3,0.7808617964356905,0.6114745671409749,0.5203897505889048,-0.011556496589590015,-0.00029825410093970404,-9.649109880609875e-08
4026,2,propka,3.6176626693582166,0.012942116088582048,4.146301402930638e-06,0.012937969787179118,72,3,0.7568739642653315,0.610826683179692,0.521456001729165,0.05244871647761862,0.0014553849461151486,4.716820582217418e-07
4027,2,propka,3.566101124459287,0.011509949726373188,3.682133457819384e-06,0.011506267592915368,72,3,0.7946972269293653,0.6112511102117738,0.5156143652501606,0.0008871715786891166,2.32185839062881e-05,7.51411311048802e-09
4028,2,propka,3.5694698077297473,0.01159853634102732,3.710805538667398e-06,0.011594825535488653,73,3,0.7771789863585676,0.6167944819091479,0.5217879375516499,0.004255854849149365,0.00011180519856042112,3.618619395850202e-08
4029,2,propka,3.5905073457697325,0.012167203909463234,3.894983786546205e-06,0.012163308925676687,72,3,0.7727907925723636,0.6112598231943223,0.5205529109635497,0.02529339288913457,0.0006804727669963342,2.2036444183730913e-07
4030,2,propka,3.551785776623469,0.011140897845636454,3.5627408168847365e-06,0.01113733510481957,72,3,0.7861733619327365,0.6103606033672957,0.5162644789656866,-0.01342817625712911,-0.0003458332968304459,-1.1187852782415953e-07
4031,2,propka,3.608907228619165,0.012687090685664256,4.063548652035394e-06,0.01268302713701222,72,4,0.8161458660810026,0.6092513160486746,0.5146348841750814,0.04369327573856685,0.0012003595431973567,3.8892930732649806e-07
4032,2,propka,3.5710970687514956,0.011641569621456233,3.7247356110649947e-06,0.011637844885845168,72,3,0.7885338998477415,0.6134944673989615,0.5181652652567122,0.005883115870897626,0.00015483847898933346,5.011626635609867e-08
4033,2,propka,3.540279889950625,0.010852775682066934,3.469591803107201e-06,0.010849306090263827,73,4,0.7976642516342155,0.6156723856283018,0.5237933641460286,-0.0249340629299728,-0.000633955460399965,-2.0502754160169494e-07
4034,2,propka,3.565644765041106,0.011498000342153182,3.6782662948483453e-06,0.011494322075858333,72,3,0.813849638604569,0.6102373037333039,0.5149295759463471,0.0004308121605078874,1.126919968628265e-05,3.6469501394492676e-09
4035,2,propka,3.556893090896569,0.011271203063375304,3.6048859174722133e-06,0.011267598177457832,72,3,0.7976798082889707,0.6105282283858793,0.5158147459434272,-0.008320861984028927,-0.00021552807909159567,-6.973342723668278e-08
4036,2,propka,3.5685441410319605,0.011574127066621729,3.702904682327056e-06,0.011570424161939402,73,3,0.7954302291247116,0.6149378727497368,0.5106759260810675,0.0033301881513625453,8.739592415482958e-05,2.828533761815985e-08
4037,2,propka,3.572026395466539,0.011666216619877517,3.7327145049050076e-06,0.011662483905372613,72,3,0.8196227532953105,0.6105545085798088,0.5196060732005799,0.00681244258594127,0.00017948547741061804,5.809516019611157e-08
4038,2,propka,3.5671697630892143,0.01153797916507104,3.6912049537305638e-06,0.01153428796011731,73,3,0.8173290344410848,0.6158030448515149,0.5257280950651924,0.0019558102086163487,5.124802260414105e-05,1.658560902166771e-08
4039,2,propka,3.561186909767624,0.011381918177218226,3.640703645259436e-06,0.011378277473572966,72,3,0.8035959654862399,0.6112837618674215,0.5136101024760945,-0.00402704311297386,-0.00010481296524867366,-3.391569944945992e-08
4040,2,propka,3.567144329738184,0.011537311287915844,3.6909887948340836e-06,0.011533620299121009,72,3,0.790837485133622,0.6124205905809608,0.5177671937241362,0.0019303768575862357,5.058014544894428e-05,1.636945012518755e-08
4041,2,propka,3.568633754590186,0.011576487901060003,3.7036688262129233e-06,0.01157278423223379,72,3,0.7934695543188144,0.6112320105686737,0.5176040569246063,0.0034198017095881106,8.975675859310313e-05,2.9049481504027255e-08
4042,2,propka,3.5714271821324273,0.011650318775249706,3.72756790104962e-06,0.011646591207348657,72,3,0.8198257906973773,0.6106691616066967,0.5174484522413831,0.006213229251829322,0.00016358763278280682,5.294855634072399e-08
4043,2,propka,3.562450754181063,0.011414710409392416,3.6513138831217184e-06,0.011411059095509294,72,3,0.8014671049277909,0.6104697210689404,0.5217082048973009,-0.0027631986995348967,-7.202073307448383e-05,-2.3305461587177705e-08
4044,2,propka,3.5678129961008365,0.01155488310654717,3.696676023137951e-06,0.011551186430524033,73,4,0.7895668036358231,0.6127538963244644,0.5257168559054405,0.002599043220238517,6.815196408027115e-05,2.205667842905474e-08
4045,2,propka,3.5526173588344916,0.011162012407340076,3.569569224149173e-06,0.011158442838115927,72,3,0.7767384977520361,0.6092607259282735,0.5211807082500103,-0.012596594046106357,-0.0003247187351268239,-1.0505012055972315e-07
4046,2,propka,3.5888253804662553,0.012120743111667928,3.879928258947911e-06,0.012116863183408981,72,3,0.8037985476360071,0.6128611601124394,0.5204906781258107,0.023611427585657374,0.0006340119692010288,2.053089142390148e-07
4047,2,propka,3.561208647513145,0.01138248140597322,3.640885877328122e-06,0.011378840520095893,72,3,0.8057239929083735,0.6103291322415911,0.5208380257926454,-0.004005305367452916,-0.00010424973649367925,-3.373346738077408e-08
4048,2,propka,3.5711536394249945,0.011643068480096372,3.725220820410205e-06,0.011639343259275962,72,3,0.810652244927661,0.6116197683626423,0.5140152800592607,0.005939686544396583,0.00015633733762947244,5.0601475701308916e-08
4049,2,propka,3.5302473483112697,0.010607570606841843,3.390360471295893e-06,0.010604180246370547,73,4,0.8173310872354408,0.6153069404698717,0.5192003939101127,-0.03496660456932821,-0.0008791605356250568,-2.842588734130033e-07
4050,2,propka,3.584503809884599,0.012002170730099751,3.841511534482313e-06,0.011998329218565269,73,3,0.7974940499421759,0.6059889760760614,0.5153194266276384,0.01928985700400121,0.0005154395876328516,1.668921897734173e-07
4051,2,propka,3.5485569547739146,0.011059289080003965,3.5363514449014957e-06,0.011055752728559064,73,3,0.8171368787349756,0.6053682900108038,0.5133732852178396,-0.016656998106683307,-0.00042744206246293423,-1.3826789980740042e-07
4052,2,propka,3.5902331945671024,0.012159619070974459,3.8925258382712305e-06,0.012155726545136188,73,3,0.7955568738025347,0.6033787302455139,0.5126342218280564,0.02501924168650449,0.0006728879285075595,2.1790649356233438e-07
4053,2,propka,3.562167516947581,0.011407353308780515,3.6489333621860385e-06,0.011403704375418329,73,3,0.8134324528852189,0.6042019304759563,0.5112971765255646,-0.003046435933017122,-7.937783368638408e-05,-2.5685982522857553e-08
4054,2,propka,3.555672892723531,0.011239935265614367,3.5947718448662735e-06,0.0112363404937695,74,4,0.8185031442929526,0.6085098845652759,0.5120489923169065,-0.009541060157066905,-0.0002467958768525326,-7.984749984262255e-08
4055,2,propka,3.5525384681247156,0.01116000760929172,3.5689208639216847e-06,0.011156438688427799,73,4,0.8026691299091375,0.6034949511371391,0.5093816798354315,-0.012675484755882316,-0.0003267235331751786,-1.0569848078721134e-07
4056,2,propka,3.5554506540497037,0.01123424959841387,3.5929327929815353e-06,0.011230656665620889,73,3,0.8134918792937944,0.6071192697931876,0.5139190316784726,-0.009763298830894218,-0.0002524815440530289,-8.168655172736077e-08
4057,2,propka,3.567525113576062,0.011547314629464586,3.6942264137118843e-06,0.011543620403050873,73,3,0.80567103792006,0.6056232467776378,0.5119423647482901,0.0023111606954642205,6.058348699768644e-05,1.9607069002988237e-08
4058,2,propka,3.5699700157228813,0.011611747691278313,3.7150819850049886e-06,0.011608032609293308,73,3,0.8082025574902382,0.6048658579680467,0.5127473673423466,0.0047560628422833595,0.00012501654881141334,4.046264029609252e-08
4059,2,propka,3.5693337732857815,0.011594946008248997,3.7096433861049847e-06,0.011591236364862893,74,3,0.8396342955656024,0.6103854756754057,0.5192223623343442,0.00411982040518355,0.00010821486578209763,3.5024041396088646e-08
4060,2,propka,3.565414254382242,0.01149196927770097,3.6763145051496807e-06,0.011488292963195819,73,3,0.8047411230982059,0.6074856811457426,0.5088957782009876,0.00020030150164407345,5.238135234069893e-06,1.6951604407846574e-09
4061,2,propka,3.5631433800824395,0.01143272116384504,3.657141733001247e-06,0.011429064022112039,73,3,0.7902624824198561,0.6063582857649644,0.5111380405930291,-0.0020705727981584765,-5.400997862185959e-05,-1.7477611707649055e-08
4062,2,propka,3.5722672833868074,0.01167261370347685,3.7347854773128757e-06,0.011668878917999536,73,3,0.783402928520953,0.6077012045549081,0.5103178903963065,0.0070533305062094875,0.00018588256100995036,6.016613260397964e-08
4063,2,propka,3.5801514625465085,0.011883912152838384,3.8032056610734915e-06,0.011880108947177311,74,3,0.7889856577054188,0.6124751321116505,0.5154779296080125,0.014937509665910564,0.00039718101037148484,1.2858631636459542e-07
4064,2,propka,3.67033438593649,0.014586559485951707,4.6809322248419825e-06,0.014581878553726864,73,3,0.8054577865571293,0.604801983867605,0.5107368146210013,0.10512043305589192,0.0030998283434848072,1.0063128801330864e-06
4065,2,propka,2.5524961129134924,0.0011272137923421393,3.568584279131452e-07,0.0011268569339142262,74,4,0.8496947131179919,0.5982655146159573,0.5043684939667772,-1.0127178399671055,-0.01035951735012476,-3.317760916795751e-06
4066,2,propka,3.6325839842422765,0.013388446305742846,4.291233243348718e-06,0.013384155072499498,73,3,0.7953054746830679,0.6004346099664117,0.5111064746949934,0.06737003136167852,0.0019017151632759466,6.166138986398215e-07
4067,2,propka,3.6449029229167755,0.013768348785450482,4.414698059524876e-06,0.013763934087390958,74,3,0.8062395254736977,0.6111080860252094,0.5140518572034889,0.07968897003617759,0.0022816176429835827,7.400787148159799e-07
4068,2,propka,3.6474105194253355,0.013846972565202505,4.440261942686562e-06,0.01384253230325982,73,3,0.8115014754360153,0.6025872930961409,0.5104157878049871,0.0821965665447375,0.002360241422735606,7.656425979776655e-07
4069,2,propka,3.6157627263102547,0.012886348855743525,4.1282019385820605e-06,0.012882220653804944,73,3,0.7963311409462583,0.6049198467554785,0.507189585459201,0.0505487734296568,0.0013996177132766258,4.535825938731644e-07
4070,2,propka,3.6478305371317377,0.013860185115051106,4.4445582958581e-06,0.013855740556755248,73,3,0.7987471404850909,0.6046816855305943,0.5095230299971315,0.08261658425113971,0.002373453972584207,7.69938951149204e-07
4071,2,propka,3.6406130675882236,0.013634863084683257,4.371305598698598e-06,0.013630491779084559,73,3,0.8075572309921926,0.6057052401253609,0.5100514572669756,0.07539911470762561,0.002148131942216358,6.966862539897021e-07
4072,2,propka,3.604027733027358,0.01254712177604656,4.0181485452904145e-06,0.01254310362750127,73,3,0.8081583095723667,0.6065043322788226,0.5118763056380627,0.038813780146759846,0.0010603906335796606,3.435292005815184e-07
4073,2,propka,3.6349147763611027,0.013459523493571409,4.314325447790944e-06,0.013455209168123618,74,3,0.7851761323984863,0.6090700867564244,0.5284454991628977,0.06970082348050477,0.0019727923511045093,6.397061030820481e-07
4074,2,propka,3.6486824355925958,0.013887021576230124,4.45328511979099e-06,0.013882568291110333,73,3,0.8105577546250428,0.6064889468744314,0.5103435625133084,0.0834684827119978,0.0024002904337632244,7.786657750820939e-07
4075,2,propka,3.6705351150061696,0.014593204482340284,4.683096221810557e-06,0.014588521386118474,73,3,0.8085732542627022,0.6060362742120459,0.5123134061652775,0.10532116212557163,0.003106473339873385,1.008476877101661e-06
4076,2,propka,3.651929850229462,0.013989792124382996,4.486708987567985e-06,0.013985305415395428,73,3,0.8033189224863365,0.6058886016493461,0.5142234613140255,0.08671589734886398,0.0025030609819160967,8.120896428590889e-07
4077,2,propka,3.5590800851444637,0.011327460511887363,3.623084905416837e-06,0.011323837426981946,73,3,0.8395941590727729,0.6074645865913784,0.5151997944791495,-0.006133867736134224,-0.00015927063057953605,-5.153443929205902e-08
4078,2,propka,3.5634742301459776,0.011441334361342663,3.6599288329860428e-06,0.011437674432509677,74,3,0.8281404170232162,0.613534252561237,0.5211416967045793,-0.0017397227346203081,-4.5396781124236105e-05,-1.4690511722853294e-08
4079,2,propka,3.5497574461420442,0.011089562346596976,3.5461402344867283e-06,0.011086016206362488,74,3,0.8109515571852286,0.6118418058413899,0.5170848266013087,-0.0154565067385537,-0.0003971687958699236,-1.284791102221678e-07
4080,2,propka,3.5565368911540984,0.01126206650417186,3.6019304841669627e-06,0.011258464573687692,73,3,0.7944419553493721,0.6064216901253286,0.5098690778285297,-0.008677061726499513,-0.0002246646382950395,-7.268886054193337e-08
4081,2,propka,3.586137608782963,0.012046862503509467,3.8559903125092544e-06,0.012043006513196957,73,3,0.8075729833680678,0.6063089915469755,0.5131633625047056,0.020923655902365113,0.0005601313610425675,1.8137096780035836e-07
4082,2,propka,3.5413788459298146,0.010879973583804601,3.478382482707015e-06,0.010876495201321895,73,3,0.8126044521108303,0.6056374351457985,0.5104543772704909,-0.02383510695078339,-0.0006067575586622981,-1.9623686200188127e-07
4083,2,propka,3.5210034856186168,0.010386496955127469,3.318960197727989e-06,0.010383177994929741,73,3,0.7918563127719308,0.6072839451760448,0.5097442543625412,-0.04421046726198119,-0.0011002341873394307,-3.55659146980907e-07
4084,2,propka,3.5632739678005336,0.011436120058207275,3.6582415578313483e-06,0.011432461816649444,73,3,0.8204138642048446,0.6072171010442869,0.5086339175432645,-0.0019399850800643215,-5.0611084259624337e-05,-1.6377786877547793e-08
4085,2,propka,3.580539054694198,0.01189439664173462,3.8066013869712603e-06,0.011890590040347648,74,3,0.8526927750935795,0.6092861396458427,0.5152705909672511,0.015325101813600028,0.0004076654992677207,1.3198204226236426e-07
4086,2,propka,3.5525590498653985,0.011160530605289307,3.569090002801419e-06,0.011156961515286504,73,3,0.8209373070851278,0.6068597812759694,0.5128184312110352,-0.012654903015199448,-0.0003262005371775928,-1.0552934190747691e-07
4087,2,propka,3.5467620250089604,0.011014177995469382,3.5217659932553322e-06,0.011010656229476126,73,3,0.8094603748700254,0.6062233261566187,0.5099266917703772,-0.01845192787163752,-0.00047255314699751715,-1.5285335145356383e-07
4088,2,propka,3.5642016740879754,0.011460294861448474,3.6660643341305447e-06,0.011456628797114343,73,3,0.7977461386225609,0.6067691439548352,0.5102215725592381,-0.0010122787926225563,-2.6436281018425017e-05,-8.555010578351419e-09
4089,2,propka,3.5859752206551687,0.01204241310785634,3.854548784676551e-06,0.012038558559071664,73,3,0.8086754842378695,0.6086759773739723,0.5114662386793916,0.02076126777457077,0.0005556819653894408,1.799294399676546e-07
4090,2,propka,3.589209197322672,0.012131329799673359,3.883358729252551e-06,0.012127446440944106,74,3,0.8141609203266947,0.6164110142882299,0.5161954307421079,0.023995244442073904,0.0006445986572064591,2.087393845436549e-07
4091,2,propka,3.599068801883964,0.012406436377790014,3.972529003051063e-06,0.012402463848786963,73,3,0.8000151574501217,0.6045301796549191,0.5109958769126032,0.033854849003366105,0.000919705235323115,2.9790965834216725e-07
4092,2,propka,3.605001460301482,0.012574930959696359,4.027167666365747e-06,0.012570903792029993,73,3,0.7901811118363526,0.6026408130084403,0.5122130583018398,0.039787507420883994,0.0010881998172294592,3.525483216568506e-07
4093,2,propka,3.593337225742309,0.012245770715269316,3.9204464226944415e-06,0.01224185026884662,73,3,0.8134294247877685,0.6073976211874845,0.5135426238733316,0.028123272861710902,0.0007590395728024162,2.458270779855454e-07
4094,2,propka,3.5958869211812834,0.012316987633253493,3.943530540269747e-06,0.012313044102713224,74,3,0.8333240079889178,0.6093321434923304,0.5148644880358857,0.030672968300685444,0.0008302564907865934,2.6891119556085073e-07
4095,2,propka,3.559038444956414,0.01132638678692174,3.6227375416711336e-06,0.011322764049380069,73,3,0.800275812135419,0.6074316322373582,0.5093029920875941,-0.006175507924183865,-0.00016034435554515905,-5.1881803037762464e-08
4096,2,propka,3.5621805374041458,0.011407691412954328,3.6490427610367516e-06,0.01140404237019329,73,3,0.8009646102994504,0.6068498973942423,0.5097872683751375,-0.0030334154764521948,-7.903972951257138e-05,-2.5576583672144454e-08
4097,2,propka,3.5283518821096735,0.01056186295378343,3.3755956309572594e-06,0.010558487358152473,73,3,0.8117782925499943,0.608531716994842,0.5085559886866596,-0.036862070770924404,-0.0009248681886834687,-2.9902371375163666e-07
4098,2,propka,3.550257989744633,0.011102208944583107,3.5502296596390453e-06,0.011098658714923468,74,3,0.8225629960361481,0.6139232108352196,0.5098527273761931,-0.014955963135964812,-0.0003845221978837927,-1.2438968506985077e-07
4099,2,propka,3.5895627259508776,0.012141089138232685,3.886521173486435e-06,0.012137202617059199,72,3,0.8059592572057717,0.6009018178258276,0.5033026281757805,0.024348773070279606,0.0006543579957657853,2.119018287775393e-07
4100,2,propka,3.5577678635236265,0.011293672176001093,3.6121543086044852e-06,0.01129006002169249,72,3,0.8117381971022671,0.5989476428316142,0.5036020421362996,-0.0074460893569714415,-0.00019305896646580611,-6.246503610441084e-08
4101,2,propka,3.5556140818877333,0.011238430395479743,3.5942850865214673e-06,0.011234836110393222,72,3,0.8134097356450007,0.5992252258441272,0.5083174814427586,-0.009599870992864634,-0.00024830074698715607,-8.033425818742877e-08
4102,2,propka,3.5217169426925463,0.010403396212051634,3.3244170338935526e-06,0.01040007179501774,72,4,0.8106786571461007,0.5988798670318154,0.5080703854898528,-0.04349701018805163,-0.0010833349304152657,-3.502023108153435e-07
4103,2,propka,3.5521280415103282,0.011149583448583645,3.5655496883106716e-06,0.011146017898895334,73,3,0.7990534894131496,0.6060828309429233,0.509058189400809,-0.01308591137026971,-0.0003371476938832541,-1.0906965639822447e-07
4104,2,propka,3.538154051234629,0.010800354320869954,3.4526499700173866e-06,0.010796901670899936,73,3,0.8230509928434069,0.6080146070928522,0.5080485136445883,-0.027059901645968942,-0.0006863768215969457,-2.2196937469150947e-07
4105,2,propka,3.5387681179491524,0.010815470903907439,3.4575352489502154e-06,0.01081201336865849,74,3,0.8021755316506173,0.6118311367919471,0.5167041403609725,-0.02644583493144559,-0.0006712602385594603,-2.1708409575868065e-07
4106,2,propka,3.6041459140445697,0.012550493729060237,4.019242115690838e-06,0.012546474486944546,74,3,0.8522852902989466,0.610422703122816,0.520801009584348,0.038931961163971796,0.0010637625865933375,3.446227709819423e-07
4107,2,propka,3.5517184870647727,0.011139191036018122,3.562188850783244e-06,0.01113562884716734,74,3,0.8332163701344256,0.6087201824943664,0.5092760366275174,-0.01349546581582528,-0.0003475401064487772,-1.1243049392565195e-07
4108,2,propka,3.5493614768147475,0.011079567985840935,3.542908515183983e-06,0.011076025077325751,74,3,0.8199140762049326,0.6096161892702939,0.5096422398894286,-0.015852476065850496,-0.00040716315662596425,-1.3171082952491325e-07
4109,2,propka,3.53965233739283,0.010837274649693108,3.4645819045437124e-06,0.010833810067788564,73,3,0.8035632265036321,0.6068962552258423,0.5156856065464619,-0.02556161548776803,-0.0006494564927737919,-2.1003744016518368e-07
4110,2,propka,3.585448642157138,0.012027996147408616,3.84987802607628e-06,0.01202414626938254,73,3,0.8109113892526975,0.6074423480920055,0.513766816296967,0.020234689276540152,0.0005412650049417163,1.752586813673842e-07
4111,2,propka,3.466230282553914,0.009167073486264435,2.9256947469701805e-06,0.009164147791517464,74,4,0.8379660707626125,0.5982481443882265,0.5095652286137661,-0.09898367032668398,-0.002319657656202465,-7.489245977387156e-07
4112,2,propka,3.5979413134477136,0.012374667385692484,3.9622291858108175e-06,0.012370705156506673,73,3,0.7965310834089433,0.6053420713164057,0.5141621053875527,0.03272736056711567,0.0008879362432255844,2.876098411019214e-07
4113,2,propka,3.5482128707174048,0.011050627253566246,3.5335507739173727e-06,0.011047093702792329,74,3,0.8124781898345855,0.6106435548429329,0.5191395634631509,-0.017001082163193182,-0.0004361038889006529,-1.4106857079152342e-07
4114,2,propka,3.590846416499815,0.01217659131622362,3.898025928656578e-06,0.012172693290294963,73,3,0.7949427513138609,0.6063055837664926,0.5185339493327877,0.025632463619217116,0.0006898601737567213,2.2340658394768217e-07
4115,2,propka,3.5533107405065754,0.011179648187682571,3.575272823874692e-06,0.011176072914858696,73,3,0.8057318109910473,0.6054526790588334,0.5164214190724761,-0.011903212374022587,-0.0003070829547843282,-9.934652083420403e-08
4116,2,propka,3.541242538554224,0.010876596473767172,3.477290935009091e-06,0.010873119182832163,73,3,0.8078050793532154,0.6053446576821235,0.5147777982824505,-0.023971414326374063,-0.0006101346686997276,-1.973284096998049e-07
4117,2,propka,3.340075941407279,0.00687196883853675,2.188139424827715e-06,0.006869780699111922,73,3,0.8158140026363178,0.6058579004518406,0.5106232082738889,-0.22513801147331902,-0.00461476230393015,-1.4864799198811813e-06
4118,2,propka,3.53101042378302,0.010626026760142777,3.396322707495623e-06,0.010622630437435282,73,3,0.8086319842941168,0.6054324661998031,0.5152617422044795,-0.034203529097577956,-0.0008607043823241223,-2.782966372132731e-07
4119,2,propka,3.5378353231160684,0.01079251637770206,3.450117013310612e-06,0.01078906626068875,74,3,0.8115352316774572,0.6114831032381729,0.5233642394673065,-0.02737862976452954,-0.0006942147647648386,-2.2450233139828401e-07
4120,2,propka,3.5426070560860623,0.010910450153072121,3.488233440156533e-06,0.010906961919631964,73,3,0.8127996055429757,0.6071425524539981,0.5136124224882396,-0.022606896794535647,-0.0005762809893947781,-1.8638590455236303e-07
4121,2,propka,3.5749322100385785,0.011743615908335128,3.757773315052419e-06,0.011739858135020076,73,3,0.8481654811568088,0.6056231437022426,0.5109555037636851,0.009718257157980581,0.00025688476586822884,8.315397034352311e-08
4122,2,propka,3.595547474900121,0.01230748282629973,3.940449477622622e-06,0.012303542376822107,73,3,0.7911228221268013,0.6054260373556104,0.5102179028408615,0.030333522019522885,0.0008207516838328304,2.658301329137259e-07
4123,2,propka,3.459250662262831,0.00902224400743222,2.8790513566027396e-06,0.009019364956075618,73,4,0.806716145887223,0.6041172954957128,0.5159524603016785,-0.10596329061776677,-0.002464487135034679,-7.955679881061565e-07
